id,text,true_intent,true_escalate_policy,policy_reason,note
1,@AmazonHelp the box for #808110774 was open and empty when it arrived,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
2,"Can you tell me the status of #932061440, ordered it a while back @AmazonHelp",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
3,"@AmazonHelp this charge for #296762667 doesn't match what I was quoted, $24.0 is wrong",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
4,@AmazonHelp my package for #738159556 says delivered but I never got it!,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
5,"@AmazonHelp how do I get my money back for #390606271, $9.99 charged",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
6,"@AmazonHelp Kindle Paperwhite stopped working after 2 days, order #383860435",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
7,@AmazonHelp my package for #625737652 says delivered but I never got it! #fail,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
8,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #228576570",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
9,@AmazonHelp courier left #228748822 at the wrong address again,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
10,when will #243393646 arrive?? @AmazonHelp tracking says nothing,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
11,"the running shoes from #732846296 came broken, can you also refund the shipping I paid, @AmazonHelp #help",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",blended message also mentions product_defect-like language; labeled refund_request because that's the customer's explicit ask
12,"@AmazonHelp I can't log into my account, keeps saying wrong password",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
13,"the charger from #302009484 came broken, can you also refund the shipping I paid, @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",blended message also mentions product_defect-like language; labeled refund_request because that's the customer's explicit ask
