customer_tweet_id,customer_message,system_reply,true_intent,predicted_intent,human_groundedness_1_5,human_correctness_1_5,human_tone_1_5,human_completeness_1_5,human_overall_1_5,human_notes
597957,@AmazonHelp No. I didn’t want a refund and have to rebuy my item at higher cost as it was a cyber Monday deal. I said I would wait a few more days.,"@201140 We've responded to you here: https://t.co/FNU7LbH51C, request you to check. ^MA",other,refund_return,,,,,,
927864,"@AmazonHelp It's sequels, it's part 3 and 4, part 1 came out in 1988",@382602 Please reach out to us here: https://t.co/Y5jpI9gRhE so we can look into this together. ^SC,other,order_management,,,,,,
96846,@AmazonHelp Still have heard nothing from you. Cancel the order. What a fucking joke.,"@397889 I'd like to have someone from our team to look into this, please provide your info here: https://t.co/6fPyz76Cqt ^NC",other,order_management,,,,,,
2565609,@AmazonHelp Thank you. Its Amazon Logistics and my name is Denise Pastor,@658284 We'd like to look into the delivery. Please send us your information and additional details here: https://t.co/Y9sbljc1Ol ^LI,other,other,,,,,,
432266,@AmazonHelp These are my order numbers: 406-4085455-8249149 406-8243375-7757154,"@725594 My apologies about the delay, Rafiq. Please share your details through the link that provided earlier for us to take action on this issue.  Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​^NK",other,other,,,,,,
476883,@AmazonHelp please check ur dms,@333167 Thanks for the info. We've responded to your DM. ^GG,other,other,,,,,,
1546359,"@AmazonHelp No one can replied me,please look into this matter seriously",@513965 We're still working on the results. Kindly stay tuned for an update. ^AP,order_management,other,,,,,,
2742982,@AmazonHelp I'M SO DONE WITH AMAZON. cancelling my prime when I get home.,"@339380 If you've provided your details in the link shared earlier, we'll check the issue and revert. ^KA",order_management,other,,,,,,
24986,@AmazonHelp order 406-5346056-8286767 I want a refund for the product.,@708435 I'm sorry for the trouble. We don't have access to accounts via Twitter. Please call us: https://t.co/JzP7hlA23B so we can help sort this out. ^CO,order_management,refund_return,,,,,,
1505458,"@AmazonHelp Not sure what's going on with this order, my other one was cancelled &amp; returned. I'm constantly having problems with @115830. Time to shop elsewhere. 😠😠😠😠😠","@527291 We're here to help if we can, what sort of problems are you experiencing? ^JE",order_management,order_management,,,,,,
