customer_tweet_id,text,true_intent,predicted_intent,reply,escalate,top_similarity,groundedness,correctness,tone,completeness,overall,backend,rationale
2565609,@AmazonHelp Thank you. Its Amazon Logistics and my name is Denise Pastor,other,other,@658284 We'd like to look into the delivery. Please send us your information and additional details here: https://t.co/Y9sbljc1Ol ^LI,False,0.3805336105250111,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
432266,@AmazonHelp These are my order numbers: 406-4085455-8249149 406-8243375-7757154,other,other,"@121657 As informed, please share the details in the link provided above and we'll assist you accordingly. ^SU",False,0.31052658877597056,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
597957,@AmazonHelp No. I didn’t want a refund and have to rebuy my item at higher cost as it was a cyber Monday deal. I said I would wait a few more days.,other,refund_return,@239373 Let's look into this in real time. Please call or chat with us here: https://t.co/hApLpM3Ejd ^BA,True,0.30708971641589344,1,2,4,4,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
476883,@AmazonHelp please check ur dms,other,other,@347614 Hi! We have reached out to you via DM. ^AL,False,0.5727929175767865,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
927864,"@AmazonHelp It's sequels, it's part 3 and 4, part 1 came out in 1988",other,order_management,"@180476 Sorry to hear that Nikki, if you would prefer you can return it for a refund. ^JJ",False,0.28520353565791534,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1298977,@AmazonHelp The next day was provided. What the heck does this garbled message mean?,other,other,@169199 Allow our support team to investigate this. You can report this here: https://t.co/R3EfhzgU8B. -Bikram,False,0.29751267463291803,2,4,4,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
96846,@AmazonHelp Still have heard nothing from you. Cancel the order. What a fucking joke.,other,order_management,"@397889 I'd like to have someone from our team to look into this, please provide your info here: https://t.co/6fPyz76Cqt ^NC",False,0.44652417625039087,2,2,4,5,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1546359,"@AmazonHelp No one can replied me,please look into this matter seriously",order_management,other,@513965 We're still working on the results. Kindly stay tuned for an update. ^AP,False,0.469027976931353,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1273414,@AmazonHelp J'ai reçu une veste type parka militaire en 5Xl au lieu d'un bombers noir taille 40,other,other,"@490602 D'après le lien de l'article partagé, il y a encore deux exemplaires disponibles pour cet article en noir, pointure 43. ^SB",False,0.24391355064446868,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
755000,@AmazonHelp @AmazonHelp @115850 and still I am waiting for something to happen. This is Pathetic from you guys.,product_problem,other,@383106 Thanks for the update. We'll reach out to you soon. ^MM,False,0.319832319446281,2,4,4,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
